OID;LATITUDE;LONGITUDE;YEAR;EQ_PRIMARY
2255;34.526;70.22;2013;5.5
2270;38.689;22.695;2013;5.5
2265;-8.803;113.002;2013;5.7
2260;7.275;124.898;2013;5.7
2287;29.275;51.313;2013;5.7
2271;30.046;97.957;2013;5.7
2256;33.061;75.863;2013;5.7
2275;28.243;99.35;2013;5.8
2250;33.958;139.352;2013;5.8
2248;34.369;134.828;2013;5.8
2254;18.081;-102.182;2013;6
2245;23.828;121.215;2013;6
2268;34.512;104.262;2013;6
2264;4.645;96.665;2013;6.1
2236;4.927;95.907;2013;6.1
2257;26.56;57.77;2013;6.1
2273;16.878;-99.498;2013;6.2
2261;23.789;121.141;2013;6.3
2246;28.428;51.593;2013;6.3
2276;14.606;-92.121;2013;6.4
2272;-41.731;174.027;2013;6.5
2267;-41.704;174.337;2013;6.5
2253;30.308;102.888;2013;6.6
2280;35.514;23.252;2013;6.6
2279;27.183;65.505;2013;6.8
2238;-10.928;166.018;2013;7
2239;1.135;-77.393;2013;7
2278;-16.15;-74.87;2013;7.1
2281;9.88;124.117;2013;7.1
2283;37.2;144.6;2013;7.1
2252;46.221;150.788;2013;7.2
2235;55.393;-134.652;2013;7.5
2285;-60.274;-46.401;2013;7.7
2277;26.951;65.501;2013;7.7
2237;-10.799;165.114;2013;7.9
2259;54.892;153.221;2013;8.3
2315;49.799;8.69;2014;3.6
2323;35.524;-97.146;2014;3.9
2296;35.937;-97.271;2014;4.1
2298;-30.686;121.332;2014;4.5
2314;26.387;68.358;2014;4.5
2342;36.492;3.025;2014;4.9
2330;28.125;103.546;2014;5
2316;41.115;19.777;2014;5
2334;-13.843;-71.695;2014;5.1
2329;-0.018;-78.322;2014;5.1
2301;33.863;-117.835;2014;5.1
2333;6.864;125.233;2014;5.2
2309;12.151;-86.281;2014;5.2
2294;26.589;57.741;2014;5.3
2288;27.15;54.448;2014;5.3
2304;28.174;103.619;2014;5.4
2328;-26.99;26.705;2014;5.5
2326;36.841;3.301;2014;5.5
2289;4.557;-76.644;2014;5.6
2341;23.358;100.533;2014;5.6
2318;25;97.845;2014;5.9
2339;30.34;101.737;2014;5.9
2295;38.244;20.379;2014;6
2291;-40.66;175.814;2014;6.1
2292;-7.986;109.265;2014;6.1
2305;12.403;-86.378;2014;6.1
2312;19.656;99.67;2014;6.1
2335;23.383;100.47;2014;6.1
2293;38.208;20.453;2014;6.1
2332;38.216;-122.312;2014;6.1
2324;58.306;-136.96;2014;6.1
2327;27.189;103.409;2014;6.2
2331;32.663;47.673;2014;6.2
2340;36.641;137.888;2014;6.2
2325;17.682;-95.653;2014;6.3
2299;33.684;131.825;2014;6.3
2313;17.235;-100.746;2014;6.4
2290;19.043;-66.81;2014;6.4
2322;37.005;142.453;2014;6.5
2300;-19.965;-70.814;2014;6.7
2319;-29.977;-177.725;2014;6.9
2297;35.905;82.586;2014;6.9
2317;40.24;25.33;2014;6.9
2336;-32.108;-110.811;2014;7
2306;-6.586;155.049;2014;7.1
2338;1.893;126.522;2014;7.1
2337;12.526;-88.123;2014;7.3
2308;-11.463;162.051;2014;7.4
2311;-6.755;155.024;2014;7.5
2307;-11.27;162.148;2014;7.6
2303;-20.571;-70.493;2014;7.7
2320;51.849;178.735;2014;7.9
2302;-19.61;-70.769;2014;8.2
2347;44.534;18.934;2015;3.6
2352;44.088;19.861;2015;4.4
2350;-15.693;-71.934;2015;4.5
2373;13.668;-88.478;2015;4.5
2346;23.01;101.755;2015;4.5
2354;33.15;115.8;2015;4.6
2385;8.48;-71.42;2015;5.1
2368;33.856;73.193;2015;5.1
2348;44.133;85.568;2015;5.1
2379;8.477;-71.365;2015;5.3
2363;26.638;90.41;2015;5.3
2343;29.353;103.199;2015;5.3
2349;34.671;73.278;2015;5.4
2351;23.5;98.9;2015;5.5
2383;40.376;73.204;2015;5.6
2358;31.529;140.213;2015;5.7
2376;-25.442;-64.632;2015;5.8
2372;-2.141;28.897;2015;5.8
2371;8.231;-77.315;2015;5.9
2362;5.987;116.541;2015;6
2365;10.169;125.891;2015;6.1
2353;6.8;-73.01;2015;6.2
2345;-16.431;168.148;2015;6.4
2356;24.203;122.316;2015;6.4
2364;37.6;78.2;2015;6.4
2378;-8.338;124.875;2015;6.5
2382;38.67;20.6;2015;6.5
2375;-0.59;131.27;2015;6.6
2389;15.802;-93.633;2015;6.6
2366;-9.307;158.403;2015;6.7
2381;31.001;128.873;2015;6.7
2344;39.856;142.881;2015;6.7
2384;-8.899;158.422;2015;6.8
2380;-29.439;-72.105;2015;6.9
2369;52.214;-169.399;2015;6.9
2367;-10.401;165.141;2015;7
2370;-2.629;138.528;2015;7
2388;38.211;72.78;2015;7.2
2360;27.809;86.066;2015;7.3
2359;-5.462;151.875;2015;7.5
2355;-4.729;152.562;2015;7.5
2377;36.524;70.368;2015;7.5
2386;-10.77;-71.41;2015;7.6
2387;-10.07;-70.98;2015;7.6
2361;27.839;140.493;2015;7.8
2374;-31.573;-71.674;2015;8.3
2433;51.613;16.157;2016;4.2
2409;24.134;111.478;2016;4.9
2427;35.988;-96.805;2016;5
2407;38.881;70.559;2016;5
2419;42.008;21.488;2016;5.1
2402;32.022;95.027;2016;5.2
2434;9.949;-83.807;2016;5.3
2441;0.93;-79.84;2016;5.4
2432;27.802;86.532;2016;5.4
2423;34.905;73.682;2016;5.4
2420;35.781;129.216;2016;5.4
2404;36.431;3.517;2016;5.4
2412;-15.64;-71.68;2016;5.5
2422;12.442;-86.515;2016;5.5
2410;-8.194;117.814;2016;5.6
2392;-3.873;127.229;2016;5.6
2414;40.394;143.68;2016;6
2437;43.823;86.345;2016;6
2425;42.956;13.067;2016;6.1
2435;-15.44;-70.93;2016;6.2
2424;35.374;133.809;2016;6.2
2415;42.704;13.238;2016;6.2
2406;1.279;126.371;2016;6.3
2394;35.649;-3.682;2016;6.3
2395;22.97;120.46;2016;6.4
2436;5.283;96.168;2016;6.5
2405;-2.097;100.665;2016;6.6
2397;36.473;71.131;2016;6.6
2431;39.273;73.978;2016;6.6
2426;42.84;13.11;2016;6.6
2391;24.804;93.651;2016;6.7
2416;20.923;94.569;2016;6.8
2439;-10.749;161.132;2016;6.9
2403;0.495;-79.616;2016;6.9
2430;11.96;-88.835;2016;6.9
2429;37.393;141.387;2016;6.9
2417;-37.359;179.146;2016;7
2401;-16.043;167.379;2016;7
2399;32.791;130.754;2016;7
2393;59.658;-153.452;2016;7.1
2411;-22.477;173.117;2016;7.2
2413;-55.285;-31.877;2016;7.4
2442;-43.517;-74.391;2016;7.6
2408;18.543;145.507;2016;7.7
2428;-42.737;173.054;2016;7.8
2438;-10.681;161.327;2016;7.8
2396;-4.952;94.33;2016;7.8
2400;0.35;-80.16;2016;7.8
2440;-4.505;153.522;2016;7.9
2473;27.64;85.17;2017;3.2
2506;35.716;51.256;2017;4
2485;40.783;13.939;2017;4.2
2468;-3.043;32.888;2017;4.4
2460;13.766;-89.155;2017;4.8
2505;35.649;50.962;2017;4.9
2469;38.764;27.778;2017;4.9
2486;10.954;124.707;2017;5
2457;25.938;99.841;2017;5
2445;28.2;53.107;2017;5
2455;17.399;96;2017;5.1
2502;29.349;108.058;2017;5.1
2466;39.816;48.57;2017;5.1
2449;39.599;26.065;2017;5.3
2480;-33.201;-70.614;2017;5.4
2465;37.643;75.31;2017;5.4
2446;-20.16;46.647;2017;5.5
2450;3.449;-74.672;2017;5.5
2496;36.074;129.27;2017;5.5
2475;-19.45;34.488;2017;5.6
2483;-16.299;-73.474;2017;5.6
2456;-8.492;115.323;2017;5.6
2467;37.769;57.206;2017;5.6
2490;7.562;124.743;2017;5.7
2454;9.831;125.496;2017;5.7
2447;42.529;13.282;2017;5.7
2484;-10.721;-74.566;2017;5.8
2498;2.465;128.148;2017;5.8
2453;-8.44;30.031;2017;5.9
2459;13.77;120.935;2017;5.9
2464;39.494;71.444;2017;6
2492;-3.745;127.752;2017;6.1
2489;16.626;-95.078;2017;6.1
2503;30.746;57.307;2017;6.1
2458;35.776;60.436;2017;6.1
2499;-21.638;168.673;2017;6.3
2451;25.191;63.264;2017;6.3
2471;38.93;26.365;2017;6.3
2482;44.302;82.832;2017;6.3
2478;-16.416;-73.636;2017;6.4
2497;29.833;94.984;2017;6.4
2504;-7.492;108.174;2017;6.5
2495;9.515;-84.487;2017;6.5
2452;9.907;125.452;2017;6.5
2476;11.127;124.629;2017;6.5
2481;33.193;103.855;2017;6.5
2493;-21.648;168.859;2017;6.6
2500;-21.503;168.598;2017;6.6
2470;-1.292;120.431;2017;6.6
2491;-21.697;169.149;2017;6.7
2474;13.717;-90.972;2017;6.8
2461;-33.038;-72.062;2017;6.9
2444;-19.373;176.052;2017;6.9
2462;5.504;125.066;2017;6.9
2501;-21.325;168.672;2017;7
2488;18.339;-98.68;2017;7.1
2477;54.443;168.857;2017;7.7
2448;-6.246;155.172;2017;7.9
2531;-26.4;27.5;2018;2.1
2509;53.2;6.6;2018;3.4
2533;50.11;18.71;2018;4.1
2528;-7.21;109.65;2018;4.4
2527;43.093;13.046;2018;4.7
2539;1.032;-77.259;2018;4.9
2524;8.346;-71.664;2018;4.9
2565;35.817;68.682;2018;4.9
2546;24.322;102.941;2018;5
2508;34.585;45.77;2018;5
2571;37.555;15.166;2018;5.1
2507;42.66;19.862;2018;5.1
2537;45.279;124.557;2018;5.1
2516;-1.744;-77.672;2018;5.2
2541;-0.965;100.771;2018;5.2
2529;37.596;38.514;2018;5.2
2557;26.374;90.165;2018;5.3
2530;30.715;51.485;2018;5.3
2523;34.456;45.764;2018;5.3
2538;41.526;46.785;2018;5.3
2569;28.264;104.991;2018;5.4
2570;-20.644;32.801;2018;5.5
2555;28.342;59.315;2018;5.5
2511;33.713;45.724;2018;5.5
2540;34.833;135.612;2018;5.5
2568;-16.368;168.213;2018;5.6
2563;-2.916;119.435;2018;5.6
2534;13.095;-88.099;2018;5.6
2556;23.332;101.552;2018;5.6
2526;35.262;132.541;2018;5.6
2536;-12.778;45.593;2018;5.8
2545;-8.394;116.208;2018;5.9
2513;-7.092;105.963;2018;5.9
2559;20.041;-72.975;2018;5.9
2542;34.645;46.179;2018;5.9
2560;-7.456;114.453;2018;6
2521;-6.307;142.62;2018;6
2551;34.663;46.277;2018;6
2520;-6.17;142.468;2018;6.1
2548;-8.325;116.577;2018;6.3
2525;-5.841;142.49;2018;6.3
2543;-8.274;116.491;2018;6.4
2517;24.134;121.659;2018;6.4
2561;-21.743;169.522;2018;6.5
2553;42.671;141.933;2018;6.6
2522;-6.294;142.607;2018;6.7
2562;37.506;20.563;2018;6.8
2549;-8.324;116.626;2018;6.9
2544;-8.287;116.452;2018;6.9
2532;19.37;-155.032;2018;6.9
2566;61.34;-149.937;2018;7
2552;-22.066;170.05;2018;7.1
2512;-15.982;-74.512;2018;7.1
2518;16.386;-97.979;2018;7.2
2567;-21.969;169.446;2018;7.5
2558;-0.178;119.84;2018;7.5
2510;17.483;-83.52;2018;7.5
2554;-18.494;179.332;2018;7.8
2514;56.004;-149.166;2018;7.9
2547;-18.178;-178.111;2018;8.2
2601;50.287;18.997;2019;3.1
2593;53.394;6.586;2019;3.2
2576;50.08;18.39;2019;3.4
2578;19.9;72.8;2019;3.6
2609;20;72.9;2019;3.8
2574;51.52;16.09;2019;3.8
2626;44.612;4.638;2019;4.8
2592;45.205;124.611;2019;4.8
2582;29.498;104.632;2019;4.9
2621;-3.65;128.216;2019;5
2627;-3.61;128.299;2019;5
2630;22.96;106.711;2019;5
2614;29.573;105.064;2019;5.1
2580;40.892;48.602;2019;5.1
2572;28.261;104.984;2019;5.2
2633;29.639;104.946;2019;5.2
2596;40.501;20.722;2019;5.2
2608;38.115;23.505;2019;5.3
2583;-1.301;101.601;2019;5.4
2585;-8.418;116.52;2019;5.5
2586;-7.878;32.085;2019;5.5
2577;3.035;-75.738;2019;5.6
2605;6.802;125.169;2019;5.6
2616;33.106;73.766;2019;5.6
2573;34.121;45.681;2019;5.6
2615;41.381;19.454;2019;5.6
2604;31.775;49.542;2019;5.7
2618;40.89;28.173;2019;5.7
2606;9.334;126.04;2019;5.8
2599;28.405;104.957;2019;5.8
2613;37.948;29.697;2019;5.8
2629;7.625;124.912;2019;5.9
2612;24.475;121.947;2019;5.9
2610;20.807;121.986;2019;6
2619;-40.815;-72.002;2019;6.1
2589;14.924;120.497;2019;6.1
2588;23.989;121.693;2019;6.1
2597;-30.056;-72.082;2019;6.4
2622;6.712;125.005;2019;6.4
2600;38.646;139.472;2019;6.4
2631;41.521;19.559;2019;6.4
2617;-3.45;128.347;2019;6.5
2624;6.91;125.156;2019;6.5
2623;6.802;125.04;2019;6.6
2595;13.199;-89.306;2019;6.6
2575;-30.074;-71.423;2019;6.7
2620;-35.473;-73.162;2019;6.8
2587;-1.852;122.553;2019;6.8
2632;6.708;125.188;2019;6.8
2611;-7.267;104.825;2019;6.9
2584;-14.684;-70.127;2019;7
2628;1.6;126.416;2019;7.1
2603;35.766;-117.605;2019;7.1
2598;-30.805;-178.095;2019;7.2
2590;-6.977;146.44;2019;7.2
2607;-0.529;128.093;2019;7.3
2591;-4.051;152.597;2019;7.6
2649;-9.634;-78.591;2020;4.5
2645;35.725;52.044;2020;4.6
2656;20.872;104.541;2020;4.8
2639;-6.808;106.676;2020;5
2657;36.476;-81.094;2020;5.1
2646;27.296;103.281;2020;5.2
2643;33.124;98.916;2020;5.3
2653;38.558;44.023;2020;5.4
2641;45.897;15.966;2020;5.4
2640;40.751;-112.078;2020;5.7
2650;39.421;40.697;2020;5.9
2635;39.831;77.106;2020;6
2648;2.923;128.248;2020;6.4
2634;17.916;-66.813;2020;6.4
2662;45.422;16.255;2020;6.4
2658;12.021;124.123;2020;6.6
2644;34.205;25.712;2020;6.6
2661;-39.343;-74.99;2020;6.7
2636;38.39;39.081;2020;6.7
2654;-7.843;147.766;2020;7
2651;-33.294;-177.838;2020;7.4
2652;16.029;-95.901;2020;7.4
2642;48.986;157.693;2020;7.5
2659;54.608;-159.655;2020;7.6
2655;55.03;-158.522;2020;7.8
2670;6.239;-76.098;2021;5.1
2676;41.812;81.155;2021;5.4
2664;26.926;55.186;2021;5.5
2677;-8.562;112.519;2021;6
2678;26.782;92.436;2021;6
2675;36.915;5.199;2021;6
2679;25.761;100.011;2021;6.1
2663;-2.976;118.901;2021;6.2
2671;39.764;22.176;2021;6.3
2665;-31.83;-68.806;2021;6.4
2666;-61.825;-55.494;2021;6.9
2669;37.745;141.749;2021;7.1
2672;-37.563;179.444;2021;7.3
2673;-29.613;-177.843;2021;7.4
2667;-23.054;171.601;2021;7.7
2674;-29.74;-177.267;2021;8.1
